,partijen,average_values,closest_values,closest_partij
49,"('GL', 'PvdD')","{'Bouwen-progressief': 0.875, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.5, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.915, 'Milieu rechts': -0.75, 'onderwijs Progressief': 0.875, 'onderwijs rechts': -0.835, 'immigratie progressief': 0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -0.75, 'justitie progressief': 0.665, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
50,"('Denk', 'GL/PvdA')","{'Bouwen-progressief': 0.25, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.25, 'Democratie - Rechts': -0.75, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.915, 'Milieu - progressief': 0.585, 'Milieu rechts': -0.5, 'onderwijs Progressief': 0.625, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.75, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -0.25, 'justitie progressief': 0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
51,"('SP', 'GL/PvdA')","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.75, 'Democratie- progressief': 0.085, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.75, 'Milieu rechts': -0.75, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -0.835, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -0.25, 'justitie progressief': 0.41500000000000004, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
52,"('CU', 'CDA')","{'Bouwen-progressief': 0.125, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': -0.25, 'Democratie - Rechts': -0.25, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.335, 'Milieu - progressief': 0.16499999999999998, 'Milieu rechts': 0.25, 'onderwijs Progressief': -0.75, 'onderwijs rechts': -0.25, 'immigratie progressief': 0.0, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.5, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.0, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.5, 'Milieu - progressief': 0.5, 'Milieu rechts': 0.0, 'onderwijs Progressief': -1.0, 'onderwijs rechts': -0.33, 'immigratie progressief': 0.17, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.17, 'justitie rechts': 0}",CU
53,"('BBB', '50PLUS')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.25, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': -0.375, 'Milieu - progressief': -0.32999999999999996, 'Milieu rechts': 0.5, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.085, 'immigratie progressief': -0.33, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.41500000000000004, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': -0.08, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
54,"('SGP', 'CDA', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.3333333333333333, 'Democratie- progressief': -0.6383333333333333, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.3333333333333333, 'Sociale zaken - Rechts': 0.09666666666666666, 'Milieu - progressief': -0.38999999999999996, 'Milieu rechts': 0.5833333333333334, 'onderwijs Progressief': -0.5416666666666666, 'onderwijs rechts': -0.11333333333333334, 'immigratie progressief': -0.3066666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.08166666666666668, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.61, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
55,"('JA21', 'SGP')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.75, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.665, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.625, 'onderwijs rechts': 0.08, 'immigratie progressief': -0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.415, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.25, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
56,"('BBB', 'VVD', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.47500000000000003, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.013333333333333327, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.9166666666666666, 'onderwijs Progressief': 0.2916666666666667, 'onderwijs rechts': 0.16666666666666666, 'immigratie progressief': -0.36000000000000004, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.25166666666666665, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.27666666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
57,"('VVD', 'JA21')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.42000000000000004, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.585, 'Milieu - progressief': -0.5, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.25, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.5, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.17, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': 0.5, 'Milieu - progressief': -0.17, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.17, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.67, 'justitie rechts': 0}",VVD
58,"('VVD', 'SGP', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.3333333333333333, 'Democratie- progressief': -0.5283333333333333, 'Democratie - Rechts': 0.3333333333333333, 'Sociale zaken- progressief': 0.3333333333333333, 'Sociale zaken - Rechts': 0.32, 'Milieu - progressief': -0.38999999999999996, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.05333333333333334, 'immigratie progressief': -0.4166666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.085, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.5566666666666666, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
59,"('VVD', 'CDA', 'NSC')","{'Bouwen-progressief': -0.3333333333333333, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.4183333333333333, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.3333333333333333, 'Sociale zaken - Rechts': 0.03999999999999998, 'Milieu - progressief': -0.28, 'Milieu rechts': 0.75, 'onderwijs Progressief': 0.041666666666666664, 'onderwijs rechts': 0.05333333333333334, 'immigratie progressief': -0.3066666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.025000000000000005, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.61, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
60,"('BBB', 'SGP')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.75, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': 0.21000000000000002, 'Milieu - progressief': -0.665, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.375, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.41500000000000004, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.25, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.25, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
61,"('Denk', 'BIJ1', 'PvdD')","{'Bouwen-progressief': 0.6666666666666666, 'Bouwen-Rechts': -0.8333333333333334, 'Democratie- progressief': 0.49666666666666665, 'Democratie - Rechts': -0.8333333333333334, 'Sociale zaken- progressief': -0.8333333333333334, 'Sociale zaken - Rechts': -0.9433333333333334, 'Milieu - progressief': 0.8333333333333334, 'Milieu rechts': -0.8333333333333334, 'onderwijs Progressief': 0.6666666666666666, 'onderwijs rechts': -0.89, 'immigratie progressief': 0.9433333333333334, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5533333333333333, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.7766666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.33, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.33, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",PvdD
62,"('CU', 'GL/PvdA')","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.085, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.75, 'Milieu - progressief': 0.585, 'Milieu rechts': -0.25, 'onderwijs Progressief': 0.0, 'onderwijs rechts': -0.5, 'immigratie progressief': 0.335, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.585, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': 0.08, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.17, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.67, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL/PvdA
63,"('Denk', 'SP', 'BIJ1')","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -0.8333333333333334, 'Democratie- progressief': 0.38666666666666666, 'Democratie - Rechts': -0.8333333333333334, 'Sociale zaken- progressief': -0.8333333333333334, 'Sociale zaken - Rechts': -0.9433333333333334, 'Milieu - progressief': 0.7766666666666667, 'Milieu rechts': -0.8333333333333334, 'onderwijs Progressief': 0.5833333333333334, 'onderwijs rechts': -0.89, 'immigratie progressief': 0.8333333333333334, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.61, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.61, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.5, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.0, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 0.83, 'Milieu rechts': -1.0, 'onderwijs Progressief': 0.5, 'onderwijs rechts': -1.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.5, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 0.5, 'justitie rechts': 0}",SP
64,"('CU', 'D66')","{'Bouwen-progressief': 0.625, 'Bouwen-Rechts': -0.25, 'Democratie- progressief': 0.335, 'Democratie - Rechts': -0.25, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.375, 'Milieu - progressief': 0.665, 'Milieu rechts': 0.0, 'onderwijs Progressief': 0.0, 'onderwijs rechts': -0.165, 'immigratie progressief': 0.335, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.75, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': 0.16499999999999998, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': 0.83, 'Milieu rechts': 0.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': 0.0, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': 0.5, 'justitie progressief': 0.5, 'justitie rechts': 0}",D66
65,"('BBB', 'CDA', 'NSC')","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000005, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.085, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
66,"('PVV', 'BBB')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': -0.835, 'Democratie - Rechts': 0.75, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.915, 'Milieu rechts': 0.75, 'onderwijs Progressief': 0.125, 'onderwijs rechts': -0.32999999999999996, 'immigratie progressief': -0.665, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.75, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': -0.08, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.25, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': 0.25, 'onderwijs rechts': 0.17, 'immigratie progressief': -0.33, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.5, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",BBB
67,"('PVV', 'JA21')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.0, 'Democratie- progressief': -0.835, 'Democratie - Rechts': 0.75, 'Sociale zaken- progressief': -0.75, 'Sociale zaken - Rechts': 0.21000000000000002, 'Milieu - progressief': -0.915, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': -0.24999999999999997, 'immigratie progressief': -0.915, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': -0.915, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': -0.08, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.67, 'Democratie - Rechts': 0.5, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': 0.67, 'Milieu - progressief': -0.83, 'Milieu rechts': 1.0, 'onderwijs Progressief': -0.25, 'onderwijs rechts': 0.33, 'immigratie progressief': -0.83, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.83, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': 0.17, 'justitie rechts': 0}",JA21
68,"('Denk', 'GL', 'GL/PvdA')","{'Bouwen-progressief': 0.4166666666666667, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.39000000000000007, 'Democratie - Rechts': -0.8333333333333334, 'Sociale zaken- progressief': 0.16666666666666666, 'Sociale zaken - Rechts': -0.8866666666666667, 'Milieu - progressief': 0.6666666666666666, 'Milieu rechts': -0.5, 'onderwijs Progressief': 0.75, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.6666666666666666, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5566666666666666, 'buitenlandse zaken rechts': -0.3333333333333333, 'justitie progressief': 0.33, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
69,"('50PLUS', 'CDA')","{'Bouwen-progressief': -0.375, 'Bouwen-Rechts': 0.25, 'Democratie- progressief': -0.16499999999999998, 'Democratie - Rechts': -0.5, 'Sociale zaken- progressief': -0.25, 'Sociale zaken - Rechts': -0.335, 'Milieu - progressief': 0.0, 'Milieu rechts': 0.25, 'onderwijs Progressief': -0.125, 'onderwijs rechts': -0.085, 'immigratie progressief': -0.25, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.0, 'buitenlandse zaken rechts': 0.75, 'justitie progressief': -0.58, 'justitie rechts': 0.0}","{'Bouwen-progressief': -0.25, 'Bouwen-Rechts': 0.5, 'Democratie- progressief': -0.585, 'Democratie - Rechts': 0.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.21000000000000002, 'Milieu - progressief': -0.5, 'Milieu rechts': 0.75, 'onderwijs Progressief': -0.125, 'onderwijs rechts': 0.0, 'immigratie progressief': -0.25, 'immigratie rechts': 0, 'buitenlandese zaken progressief': -0.08499999999999999, 'buitenlandse zaken rechts': 1.0, 'justitie progressief': -0.32999999999999996, 'justitie rechts': 0}",NSC
70,"('GL', 'BIJ1', 'PvdD')","{'Bouwen-progressief': 0.9166666666666666, 'Bouwen-Rechts': -0.8333333333333334, 'Democratie- progressief': 0.61, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -0.5, 'Sociale zaken - Rechts': -0.9433333333333334, 'Milieu - progressief': 0.9433333333333334, 'Milieu rechts': -0.8333333333333334, 'onderwijs Progressief': 0.9166666666666666, 'onderwijs rechts': -0.89, 'immigratie progressief': 0.7766666666666667, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.61, 'buitenlandse zaken rechts': -0.8333333333333334, 'justitie progressief': 0.7766666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': 1.0, 'Bouwen-Rechts': -1.0, 'Democratie- progressief': 0.83, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': -1.0, 'Sociale zaken - Rechts': -1.0, 'Milieu - progressief': 1.0, 'Milieu rechts': -1.0, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -1.0, 'immigratie progressief': 1.0, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.83, 'buitenlandse zaken rechts': -1.0, 'justitie progressief': 1.0, 'justitie rechts': 0}",BIJ1
71,"('GL', 'SP', 'GL/PvdA')","{'Bouwen-progressief': 0.5833333333333334, 'Bouwen-Rechts': -0.6666666666666666, 'Democratie- progressief': 0.28, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.0, 'Sociale zaken - Rechts': -0.9433333333333334, 'Milieu - progressief': 0.7766666666666667, 'Milieu rechts': -0.6666666666666666, 'onderwijs Progressief': 0.8333333333333334, 'onderwijs rechts': -0.7799999999999999, 'immigratie progressief': 0.5, 'immigratie rechts': 0.0, 'buitenlandese zaken progressief': 0.5566666666666666, 'buitenlandse zaken rechts': -0.3333333333333333, 'justitie progressief': 0.3866666666666667, 'justitie rechts': 0.0}","{'Bouwen-progressief': 0.75, 'Bouwen-Rechts': -0.5, 'Democratie- progressief': 0.67, 'Democratie - Rechts': -1.0, 'Sociale zaken- progressief': 0.5, 'Sociale zaken - Rechts': -0.83, 'Milieu - progressief': 0.83, 'Milieu rechts': -0.5, 'onderwijs Progressief': 1.0, 'onderwijs rechts': -0.67, 'immigratie progressief': 0.5, 'immigratie rechts': 0, 'buitenlandese zaken progressief': 0.67, 'buitenlandse zaken rechts': -0.5, 'justitie progressief': 0.33, 'justitie rechts': 0}",GL
